一节课的时间真心感动了李开复感动	O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O
[爱你]@黑眼圈不要来@Meigetsu_@CT不再坐以待毙//@忘掉种过的_花@美妞恩雅--武教国际@言狗儿//@外太空的王小宝-臭臭噻@木又士心龙__每天爱你多一点//@后来的我们Honey@being_周碧	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM B-PER.NAM I-PER.NAM O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O I-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM
近排吃太多KFC了'搞到我上火了'嘴里长个洞'好痛好痛'再也不敢吃太多啦[泪][泪][泪][泪][泪]	O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
哈哈，，，，这张我老妈看了，都无语了丫头哒哒夏至不再来我的犬马你的淡饭我在	O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O
吃惊泰迪吃惊冰凌灬小顽童丶真有吃惊进场要工作证不过阵容只是邀请名单最终能接受邀请来录制的阵容目前不确定我估计来不了有成员在日本有活动丶奥特曼加油看冰凌灬小顽童丶我正在核实可靠性。。。这也有点太不可思议了吃惊丶冰凌灬小顽童丶	O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O
我已成为微博准会员，刚刚获得了准会员专属勋章，八种特权免费享开通会员，更多特权，等你体验	O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O
今天是感恩节，想了想，我要感恩的人是如此的多，用夸张的手法说多到只要在我生命中出现过的都是感谢父母养育了我，感谢老师教育了我，感谢闺蜜陪伴了我感谢对我好的人，也同样感谢伤害过我的人，让我变的更加坚强千千万万句感谢，送给可爱的你们爱你我在	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我正在使用“好友定位-一呼百”，它可以免费和好友共享位置信息，你也试试看吧！iPhone版下载：http://t.cn/aoRTqWAndroid版下载：http://t.cn/aYlhxK或在手机电子市场中搜索“好友定位”，并下载安装。-2012-08-1115:40:42	O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
今天玩网球好开心还有喔减肥我要瘦受不了也要瘦	O O O O O O O O O O O O O O O O O O O O O O
新版微博客户端，好听，好看，更好玩！自定义个人封面；音、视频直接播放；好友圈—好友消息不错过；支持屏蔽广告微博；广场音乐、电影、美食等频道升级。[good]快试试一键听歌：http://t.cn/zH4S4xq下载地址：http://t.cn/zROKkPS	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
今晚超闷！[淚][淚][淚]//@粤蒲粤好玩:[话筒]仲未训嘅靓仔靓女出黎倾计，单身嘅，交友嘅，快D出现啦！！[心]【粤语心声，关注@粤语情感热线】	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#那些好看的单品#[心]【店铺地址：http://t.cn/zHiHdQE】	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
平安夜快乐~[疑问]为什么要吃苹果啊？？？	O O O O O O O O O O O O O O O O O O O O O
休假。午餐，开吃。哈哈。。。	O O O O O O O O O O O O O O
前几天还有个摔死的，真不安全[bm抓狂]	O O O O O O O O O O O O O O O O O O O O
生日快乐快乐蛋糕蛋糕蛋糕心心心	O O O O O O O O O O O O O O O
《三国名将》进军安卓关注转发捧走iPadmini抱走女神不管我们的距离有多遥远，关怀你的好活动的心永不变。地址：http://t.cn/8kqvQNg	O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
圣诞节四星级酒店自助西餐券地址：http://t.cn/8kqULS6	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#投资提醒#(002174)梅花伞:涨幅偏离值达7%的证券。公告日期:2013-11-05http://t.cn/zR0pazX	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中国人的勇敢表现在：先上，不行再撤下来。改革开放、股市、互联网、任命官员、油价、球场换人无不遵循这一原则。	B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O
中秋节快乐，爸爸妈妈想你们了。哎不是唉这款不错唉	O O O O O O B-PER.NOM I-PER.NOM B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O
支持你们举行好活动转走了[太开心].~~!!!地址：http://t.cn/8sRhbVm	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
赴约，一定要精心打扮，否则同事或上司会以为你不尊重他。打扮要精心，不必刻意，尤其不要浓妆艳抹，以免使自己变得陌生，又让人家误以为你的刻意妆扮是为了吸引他，触动其非份之想。	O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
什么时候都饿的人这个赞高富帅快给我买一台	O O O O O O O O O O O O O O O O O O O O
什么时候都饿的人陈雨奇葩的世界你俩谁来。	O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O
@手机用户1061217227，你正式成为我家的居民啦！我要安排你为我工作咯~！快来玩《乐活大楼》，让我住进你家里吧！我正在玩《乐活大楼》，快来一起加入吧！微博互动，精彩更多！http://t.cn/zTSq1My	O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
穿着拖鞋坐在图书馆前面瞎看~有着急回宿舍的、有小情侣散步的、有悲催的骑自行车回华兴的~~回到宿舍这个点吃巧乐兹！！哎~身高、体重、形象什么都没了[泪][泪][泪][泪][泪][泪]我在这里:http://t.cn/z8yDq3Y	O O O O O O B-ORG.NOM I-ORG.NOM I-ORG.NOM O O O O O O O O O B-LOC.NOM I-LOC.NOM O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O B-LOC.NOM I-LOC.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
海洋之水现货秒发！夏天慢慢来临讨厌油腻腻的水乳霜的朋友们看过来！海洋之水护肤品圈里最最安全的保湿水！集水、乳、精华、面霜，面膜五位于一体的能量之水自然之谜海洋之水只需要一点点就能24小时保持皮肤水润Q弹五位合一，懒人必备，一瓶搞定。产品特点挤出来是乳液，抹开之后是爽肤水。规格120Ml	O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
上大学真的会改变人好多，现在我对于各种事情各种心机都是一种淡然的态度，也不觉得那些爱奉承拍马屁的人有多猥琐。不想说我以前有多讨厌虚假，只知道我现在没有多真实了。真心好怀念曾经心底最单纯的那个自己我在:http://t.cn/z8jlbuI	O B-ORG.NOM I-ORG.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
毛毛虫过夏天//@万鹏程//@Omi钟小思	O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM
教你DIY除痘痘疤痕面膜。1.混合1/3杯蜂蜜，2匙砂糖，倒入1匙柠檬汁和1汤匙橄榄油。糖能去除死皮细胞，蜂蜜和柠檬汁能收缩毛孔，橄榄油能滋润皮肤却不堵塞毛孔。2.在疤痕上抹上面膜，以圆周手法施压按摩2分钟，再以温热水冲洗干净。3.每周重复此过程最多3次，以消除疤痕，保持肌肤光滑。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
闺蜜头像可以搞起来！哈哈哈哈！	B-PER.NOM I-PER.NOM O O O O O O O O O O O O O
高速公路收费怎么漏了呢？	B-LOC.NOM I-LOC.NOM I-LOC.NOM I-LOC.NOM O O O O O O O O
hello，小伙伴们你们还好么~~~上个现货吧，从英国直邮过来的Korres沐浴啫喱，好基友瓜分完还有柠檬的2个和玫瑰的2个，昨天用那个日本玫瑰洗完香喷喷的~有喜欢的就收走吧http://t.cn/8s4L5RX	O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
你不喜欢我，这是病，得治，治不好得死。我在:http://t.cn/zjNlnkg	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
春节版的微博客户端好喜庆我给大家拜个年送个红包让红包飞汽车、千台手机等你拿猛戳新版特性新增精美新年主题全新话题功能支持分享到微信	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
好雷//@刘希平:回复@晓艾:还真是沉，尤其我穿3英寸的高跟鞋，从楼梯上走下来，可是捏了一把冷汗哪	O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
@奇怪嘚魚@Oblong长方形@永恒的辉尾巴最后一天//@SamLam-Sports:最後一天！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
感谢所有准时短信的孩纸们感谢辛苦早起的邻居感谢素不相识的陌生人我们生活中的所有精彩惊喜都是身边人的赐予。练腰	O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O
我怀旧，因为我看不到你和未来。Irememberpasttimes，becauseIwillnotlookatyouandthefuture.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
风车去侦查下//@名字真不知道叫撒好:梅园发晓得好了发。。//@Rick一球入魂:联盟十分欢迎//@滚滚T:能带个马仔嘛？@2143弄//@Rick一球入魂:l礼拜六是个	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O
【炝炒胡萝卜片】胡萝卜2根，蒜苗，干辣椒，盐油1胡萝卜洗净去皮，切菱形片2锅中放入适量水和少量油，胡萝卜放入煮熟，捞出沥干待用3蒜苗洗净拍松切成段，干辣椒去籽切丝4炒锅烧热，放入少量油，将干辣椒炒香5放入蒜苗炒香6加入胡萝卜片炒匀，加盐调味即可。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
创意工坊害人终害己。哈哈	O O O O O O O O O O O O
生活真的有好多不期而遇、就像我今天中午吃的包子、晚上妈妈又做的包子。。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O
唱的可真好听。。汗汗我在钱柜惠新旗舰店	O O O O O O O O O O O O O O B-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM
这么给力的奖品，我快hold不住啦！又来积极参与啦！会一直关注你们！祝你们的微博越办越好，粉丝越来越多！[得瑟][太开心]地址：http://t.cn/8kSqeaJ	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
人品啊！！[ppb鼓掌][笑哈哈]可惜了....[囧]浪费了...俺刚新买过不久..[话筒][话筒]谁要的速度啊！！！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
【24岁后还在玩《星际争霸2》？你的反应可能跟不上了】各位亲爱的玩家，如果你已年过24岁，那么你在玩《星际争霸2》时反应力可能就不如比你年轻的朋友了！加拿大的两位心理学家和一位统计学家合作，分析了3305名16岁到44岁《星际争霸2》玩家的表现，发现与年龄相关的反应速度下降是从24岁开始。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM I-GPE.NAM O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O
@MASION_MILK饶有兴致的浏览老照片哈哈	O B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O
怎样才是聪明的女孩子?1.遇到不想回答的问题，直视对方的眼睛，微笑、沉默。2.走路抬头挺胸，遇见不想招呼的人，点头微笑，径直走过。3.和对自己有恶意的人绝交。人有绝交，才有至交。4.有人试图和你无理取闹，安静的看着他，说：祝你好心情，然后离开。5.爱笑的女孩子，运气都不会太差。	O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O
尽量保持安静和舒服的坐姿，口观鼻鼻观心，用腹部缓缓地深吸气，气沉丹田，然后缓缓吐气，都是越慢越好。把所有注意力集中于呼吸上，接受考前紧张焦虑没有底的情绪，用缓慢的呼吸把它们带出去，平静下来。适度的紧张有利于发挥人的潜能。走进去之前，大声地告诉自己三遍：NND！Thatisme，anyway！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
丽江，丽江，什么时候才可以去	B-GPE.NAM I-GPE.NAM O B-GPE.NAM I-GPE.NAM O O O O O O O O O
【五年来，你的什么变了？】1：心爱的人。2：性格。3：偶像。4：眼睛（变近视了）。5：QQ号。6：真心朋友少了，酒肉朋友多了。7：变帅了（靓了）。8：住址。9：手机。10：理想目标。11：喜欢熬夜了。12：周围的环境。13：变的越来越沉默了。14：变成微博控了。15：成熟了。	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM B-PER.NOM I-PER.NOM O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
【巧除茶垢】1牙膏可除瓷杯上的茶垢2茶杯茶壶内放一勺桔子汁，装满清水后放置2-3小时3若是茶杯堆积厚重，可用碎蛋壳来擦洗杯子4土豆皮放入装水的茶壶以及茶杯里一起加热煮沸，等水煮沸后稍微冷却再刷洗就可轻易除去	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
玩的开心，购的开心，relux！只是我的顽娃，让我小惊一下，感受一下韩国医疗，服务很好，医疗不错，价格不菲！医院回来的路上下着雨，老侯一打车，居然是双倍起步价的车，导游小姐说这是优秀司机，开十年出租无事故，政府规定！[good]只是我的钱哪[害羞]！	O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O B-ORG.NOM I-ORG.NOM O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我对小时候一点都想不起了，	O O O O O O O O O O O O O
明天有一场大考，想到台下坐着的头头们，再想想自己做好的准备，我觉得我会表现的很牛逼。come你的on！	O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我刚更新了微博版，全新表情表达你的喜怒哀乐，集成天气插件创造美好生活还等什么？快来下载体验吧：	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
@i愛cupcake[鼓掌]//@经典丶微小说:好美[花心]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
作回正常人感觉真好，希望自己不要再惹麻烦，静下心来做一些事情。。。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
看得见的是事情，看不见的是人心！	O O O O O O O O O O O O O O O O
【悟智乐园】悟智乐园位于台南市安南区，园内游乐设施水陆兼备，水上乐园的清凉设施金银岛，是结合童话梦境的消暑良方。另外，斥资千万由美国引进的亚洲第一座激光科技表演馆，还有创造声光特效并深具教育性生动馆及三度空间立体电影，更是提升欢乐层次、令人惊奇的影因设施享受，而不断更新舞台表演。	O B-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM O B-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM O O B-GPE.NAM I-GPE.NAM I-GPE.NAM B-GPE.NAM I-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O B-LOC.NAM I-LOC.NAM I-LOC.NAM O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O B-LOC.NAM I-LOC.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#ChasingTheSun#支持哦~~~哈哈哈手机神马的最欢喜了[bm可爱]地址：http://t.cn/8sHcVWB	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
首次蜂蜜柚子茶！成功！[耶][耶]	O O O O O O O O O O O O O O O O O
我参与了@湖南广播电视台广告中心的投票【2014湖南电视媒体资源推介暨新品发布会/嘉宾？】，我投给了“@华晨宇yu”，你也快来表态吧！http://t.cn/zRi0GLK	O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
天翼年欢惠三星Note3大派送希望幸运女神眷顾我.☆地址：http://t.cn/8kMdoPy	O O O O O B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O
大雪中的清晨，在被窝里矫情的流着眼泪看完樱木和流川的最后一球！经典，永远值得铭记[赞]	O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O
美女玩家邀你到中游玩格子RPG总送好东西，期待好运！~!~!地址：http://t.cn/8kOGY5e	B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
爱你爱你❤❤������送礼������好选择	O O O O O O O O O O O O O O O O O O O O O O O
//@疯狂记忆法:我们走过了夏秋冬春夏秋，仿佛笑声还留在那街角，回忆却停在了那夏秋之交，把所有美好都保存在四百五十六个日出日落治愈情感学	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC.NOM I-LOC.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
其实我真的很想说，哪个是？？？丫头哒哒夢想家林志穎歲的	O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O
[爱心传递]//@那些触心的台词:创意无限啊！[鼓掌]	O O O O O O O O O O O O O O O O O O O O O O O O O O O
向大家推荐省钱神器爱聊用它打固话手机不用钱，只需手机流量~~~再也不怕手机欠费啦7!@爱聊免费电话短信注册下载猛击http://t.cn/zWeFABY	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
@死小药药@快乐大本营@第十届金鹰节颁奖晚会	O O O O O O O O O O O O O O O O O O O O O O
宇哥，你真是了解宅女的好宅男啊！！！[哈哈][哈哈]	B-PER.NAM I-PER.NAM O O O O O O B-PER.NOM I-PER.NOM O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O
什么时候都饿的人这个赞高富帅快给我买一台	O O O O O O O O O O O O O O O O O O O O
终于拿到心爱的本本了。O(∩_∩)O哈哈~	O O O O O O O O O O O O O O O O O O O O O
欧美时尚热门榜心谢耳朵。。	O O O O O O O O O O O O O
我要向超级厨神的目标前进，现在已经20级了，美食在等着我，您要不要一起啊，下载链接http://t.cn/zYnEb0z（分享自@厨神-舌尖美食吃货厨房）	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O
如果有一天我的理想被风雨淋湿，你是否愿意回头扶我一把？如果有一天我无力前行，你是否愿意陪我一个温暖的午后？http://t.cn/z8r8Ndl	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
【新明珠与你一起“愚”乐】参与活动赢取华为时尚大屏只能手机！我啥时候才能转运啊~:地址：http://t.cn/8sfVRRX	O B-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
饿得嗷嗷叫的俩人儿'前面还有一百多位'就为了等您啊'外婆'快喊我吃饭吧	O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O
【静思语录】好好去爱，去生活。青春如此短暂，不要叹老。偶尔可以停下来休息，但是别蹲下来张望。走了一条路的时候，记得别回头看。时不时问问自己，自己在干嘛?坚定了自己的步伐，就不要轻言放弃，记住，自信的女子最美丽。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O
6岁小侄女很兴奋的和我说，这首歌很好听的很好听的，[晕]顿时我就这样了“爱的相反我在这里:http://t.cn/8sJnF6T	O O B-PER.NOM B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
【从梦境窥探出你的内心】绝大多数的人都有做梦的经历。但是，为什么会做梦？梦中的情境又代表什么呢？	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我是那样的人么？奇怪？	O O O O O O O O O O O
Qgr7A打造全网最高性价比文胸，蕾丝刺绣性感超薄文胸套装透明女士内衣文胸http://t.cn/8sm5gf3	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O
#梦科商城购物节免费送红米1S#蛮喜欢的转了@我是叮当的女主人Lily@苏小白Betty@我的婚纱店Josephhttp://t.cn/RPoARIY	O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O I-PER.NOM I-PER.NOM I-PER.NOM B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O B-ORG.NOM I-ORG.NOM I-ORG.NOM O O O O O O O O O O O O O O O O O O O O O O O O O
