你最美好心萌萌奕伶感谢我的尼日葵心心一生推感谢你重新出发心喵因为你是心感谢你是太阳困尼尼一年前的今天感谢你的回来感谢你是心	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O
不怕神一样的对手，就怕猪一样的队友，说你是猪都侮辱了这个动物！！！！怎么就能差劲到这种程度呢！！！！	O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
十一国庆节到了，北京肯定很拥挤，哪里好玩呢？说说看	O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O
偶遇小沙漠，昨天世界模特比赛，没眼福了！	O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O
这样真的也还挺好的，也许大家都轻松了。期望我们都能幸福吧〜[微风]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#1212，不一样的淘#我刚刚在淘宝发布了实拍高端皮草外套秋冬新款2012皮草编织濑兔毛撞色拼色短款外套快来看看吧！我们超级喜欢@淘宝网http://t.cn/zjMqKBD	O O O O O O O O O O O O O O O O B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O
折腾一天了。。。好不容易安安静静待会了。。。。	O O O O O O O O O O O O O O O O O O O O O O O
各种各样的事情，烦死了	O O O O O O O O O O O
牵的那么紧？挖鼻屎挖鼻屎挖鼻屎你怎么看？	O O O O O O O O O O O O O O O O O O O O
亮点应该是您的嘴型[熊猫]@小清新的大蒜	O O O O O O O O O O O O O O O O O O O O
日本一个很牛的心理学家制作的心理测试，帮你了解自己的真面目。我是狗，猫，马，你呢？	B-GPE.NAM I-GPE.NAM O O O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
☀☀☀☀☀☀☀☀☀☀☀����������������	O O O O O O O O O O O O O O O O O O O O O O O O O O O
为什么讲笑话要配个女的。我是来看笑话的美女不是重点。'''	O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O
酷酷傲娇的喵小咪支持下，帮的转发啤酒酱核桃小姐讷讷大龄非文艺女青年之邵小敏金牛寵愛摩羯我不是杨天宁难道你是	O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O
我的朋友们你们快点老去吧，我想看看你们的孩子	O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM
扔掉个坏男人应该高兴才对@alaya-D//@wallace是傻俊俊:今天被我说中要害了吧，如今的我们，很多事情都不能和父母去说，因为我们有朋友，大部分事情我们会告诉朋友，因为父母的想法只是个大方向，走什么路是我们自己走出来的，其实今天听到你说的，我蛮惊讶	O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
两天的培训会终于结束了[浮云]淡淡的压力来了唉～@AF丶L@Chicken_翼@張煒魚难得一齐同公司努力啊兄弟们下个月一定要回去开会啊倾几家伊卡璐回来[钱]要不就回罗定卖奶茶我在:http://t.cn/zHDHmHb	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
星期四是一个逛街的好日子。据说每个星期四比斯特部分商家上新货或补货。伯明翰小胖车服发起另一轮开学前比斯特购物一日游购物时间8小时呦！16镑一人赠送VIP9折卡！购票地点：唐人街老日进行（汉丽宝旁，Bigwok对面）购票热线0759515251307917434486	O O O O O O O O O O O O O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC.NAM I-LOC.NAM I-LOC.NAM O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM O O B-ORG.NAM I-ORG.NAM I-ORG.NAM B-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
qah7xo楚e蟹L伍掩煽俺眯w鄂S篷古篙亩翻足阉z#我运动我美丽##女人节，我想对你说！##天天签到领集分宝##美肤宝遇见美##关注广禾堂月子餐官方微博，玩游戏@3位准妈咪好友，赢免费游台湾##春天来了淘宝女装海量新品，你最爱什么风格？#[睡觉]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM B-PER.NOM I-PER.NOM O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
刚淘到个宝贝，很赞哦！分享给大家了！http://t.cn/zQmZRQJ	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
太阳好毒。这温度高的真是叫人怎么办好。哼	O O O O O O O O O O O O O O O O O O O O
@望康动物医院连锁机构留置针这个培训，应用到工作中，很实用，希望大家可以把好的方式方法互相转告，这样大家就可以学到更多知识	O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
刚才参加了@美团今天的抽奖－美梦成真：最新三星NexusPrime手机10台免费送。大家也去碰碰运气吧，万一中了捏？谁中谁请客哈！http://t.cn/ShiQHc	O O O O O O O O O O O O O O O O O O O O O B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
离别和重逢，早不是我们难舍的话题。褥子上，繁花已开，开到茶蘼，到底来生还有我们的花季。今夜，星垂床畔，你就伴我漂过这最后一段水程，了却尘缘牵紧。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
发表了博文《飞翔马户外冲锋衣怎么样》-飞翔马户外儿童冲锋衣、抓绒服、冲锋裤、登山包、徒步鞋怎么样，质量好不好？不错，女儿穿上去比图片上的小模特漂亮多了。建议更换小模特图片，真的很不神气呢。我身http://t.cn/zjKM8nb	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我刚更新了#微博客户端冬季版#，1.信息流新增地点卡片；2.新增悄悄关注分组；3.增加发给我的定向微博分组；4.全新广场：支持综合搜索，增加应用管理；5.会员支持微博置顶哦！6.支持Android4.2系统下载地址：http://t.cn/zjJh0q9	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#美丽说福利社#试试有木有效果期待~~~~@戴戴_黛@英子-殷@5-叶小丢@美丽说活动链接>>>http://t.cn/zTKMp5A	O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
今晚有什麼節目。剛剛好奇童鞋打電話我，說他自己一個人好冷清。	O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O
我參加了#milkAwards2013#年度藝人大賞票選之#最吸睛封面人物#，@彭于晏，誰是你心目中年度最佳藝人呢？快投下你神聖的一票！參加票選有機會獲POTER包及MILKParty入場劵與偶像同歡喔!@新浪女人eLadies@新浪台灣娛樂投票網址：http://t.cn/zHuPjwh	O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O B-ORG.NAM I-ORG.NAM B-PER.NOM I-PER.NOM O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O
能为两位服务我很开心。虽然新娘子还没找到镜头呢。@南宁巴黎婚纱[偷笑]	O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O
#钟汉良1130生日快乐#快快乐乐，生日快乐.[蛋糕][蛋糕][蛋糕][蛋糕][心]详情:http://t.cn/zRXItNr	O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
风暴战区终极封测激活码，甜橙派火热发放中，随心一转就有机会获得哦活动链接	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
别看我小，，这事做起来一点也不比较大[ok]人逊。。	O O O O O O O O O O O O O O O O O O O O O O O O O O
简直是畜生不如。[怒]//@微相册:畜生[怒]	O O O O O O O O O O O O O O O O O O O O O O O
女人最美的时候之一：拿着手机看信息不知不觉笑了的时候	B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O
希望我不用过下个光棍节	O O O O O O O O O O O
姐姐的二逼头箍配上我的新刘海。。。明儿做伴娘去啦我在:http://t.cn/z80iaEB	B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O
世界上，真的会有那么一个人默默关注着你，疼爱着你，却永远不再靠近你。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
謝謝瀋陽皇朝萬鑫酒店的感動，[哈哈]昨晚喝開心了再見，啟程去北京！	O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O
@Mc小小豪你知道这事吗？？	O O O O O O O O O O O O O O
心心心泰迪正感动着，前线一嗓子吼起宋茜你是我的瞬间笑喷哈哈泰迪宋茜姐姐的声音好甜泪泪宋茜、宋茜、宋茜、宋茜、宋茜。心	O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O B-PER.NAM I-PER.NAM B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O B-PER.NAM I-PER.NAM O B-PER.NAM I-PER.NAM O B-PER.NAM I-PER.NAM O B-PER.NAM I-PER.NAM O B-PER.NAM I-PER.NAM O O
我在为我当初的诺言而努力。可现在的你却不在我身边。。。即使这样。我还是会努力做到我当初的诺言。为的只是完成我对你说过的所有诺言。因为我不想对你食言。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
一直没看字幕，盯着游戏。全程听的最多的就是fuckyou，这主持人长的很喜感，说话也很喜感。笑的胃痛了。。。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O
和男友看电视，剧中女主角身患白血病，男主角不离不弃。我矫情地问：“我要得白血病了，你会离开我么？”男友坚决地说：“不会。”“为什么啊？”“反正活不了几天了。”[吃惊][猪头]	O B-PER.NOM I-PER.NOM O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我这家伙的答案是你。。。	O O O O O O O O O O O O
读过《我不要你死于一事无成》★★★★“带着信念与真爱奋斗在战火纷飞的年代。”http://t.cn/zO8Sgsj	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
【育儿：春季水痘初发阶段的症状】出疹前可症状轻微，发热可高可低，全身不适可轻可重、食欲减退、咽疼，咳嗽等类似感冒。只需对症处理。1-2天后进入出疹期，皮疹分批出现，轻重不一。若孩子有明确的水痘患儿接触史，3周内出现上述表现，应警惕水痘可能。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
爱也是奇怪的，明明很介意的事，也可以原谅，爱本是一门学问，在生活里学习如何爱，是一辈子的功课，是一种修行。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
那么久还那么胖啊我朋友都瘦了23斤左右用了左旋肉碱http://t.cn/h18UPM服用一个星期好像有点反应，一共减了5斤，我服用完减了有10斤吧，这个减肥还买二赠一呢，满意了。美丽魔法教室礼物节食瘦身身材苗条春装女装裤衩央视浓烟大火火势风水消防车大楼黑烟扎菲	O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
让红包飞新年的钟声回荡在流光溢彩之中，我要送上一个大红包，愿你在新的一年大吉大利好运已经盯上你了，你看到了吗？在本条微博下留言的粉丝，你们都能收到新浪微博发出的大红包哦	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-ORG.NAM I-ORG.NAM O O O O O O O O O
竟然想到鸳鸯火锅了。。。//@伤不起的经济学:真正的鸳鸯浴！激动了吧？~~[阴险]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
新浪微博客户端版全新发布你有多久没旅行了？回味旅途点滴，一起来分享旅行中的风景、美食与自拍，完成任务还有大奖哦快开启旅行模式，带着微博去旅行飞机下载地址：	B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
人生最重要的并不是努力，而是方向。压力不是有人比你努力，而是比你牛叉几倍的人依然比你努力。即使看不到未来，即使看不到希望，也依然相信：自己错不了，自己选的人错不了，自己选的人生错不了。每天早上，叫醒你的不只是闹钟，还有梦想。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
啊哈，终于组合成满意的阵容啦！你在@逆转三国里面的阵容是怎么样的？	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
荷兰的天啊，这样的天气正适合出去旅游，哈哈，去吃海鲜喽[馋嘴]	B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
连续3天不间断的签到，获得切客网【拼命三郎】游票。http://t.cn/zWoAh76	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[福到啦]3-366点亮图标各位亲，我刚刚点亮了3366包乐乐图标，好萌好可爱啊。只要1点成长值就可_以点亮这么好看的图标，大家都_来试试看！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
啊啊啊啊啊！@碧落食人来@晏小花正太太萌啊！//@墨家道具组Hana花娘:啊啊啊啊！@大兔吱爱小小兔QWQ阿姨这里有糖葫芦酷爱过来窝这里QvQ！	O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O
微博桌面更新至啦推荐清爽微博阅读，精彩尽在此处尝鲜首发歌曲，分享缤纷音乐海量视频盛宴，流畅观影体验大版阅读，海量视频，快来更新你的微博桌面吧江南	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这个重医一天人还可以再多点，每次来产检都快把我挤成扁扁，老子以后也要让我宝宝当医生...太TM老火了❗	O O B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O B-PER.NOM I-PER.NOM O O O O O O O O O O
支持同同刘同，我发现我就缺少这样的精神泪泪	O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O
不喝白的，身不由己呀	O O O O O O O O O O
一神人的签名：我的女神很完美，她很喜欢笑，虽然有点贪睡，但是她超级爱干净，还经常夸我是个好人！这条估计很少人懂。。。我也是看了高手指点才知道的。。。原来女神经常QQ回复:"呵呵"，"我要睡觉了"，"我去洗澡了"，"你人真的很好，只是我们不合适！"	O B-PER.NOM I-PER.NOM O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
开心熊大和熊二，，，，哈哈夏至不再来	O O O O O O O O O O O O O O O O O O
突然看了以前中学贴吧，看了些帖子，好怀念啊啊晚安明天睡醒的时候能回到上中学的某个早晨，走进班级发现自己喜欢的女生还在。	O O O O O O B-ORG.NOM I-ORG.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG.NOM I-ORG.NOM O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O
不要让别人等你。在任何情况下都不要让别人放下手头的工作来等你。在大学中可能只是同寝室的人的几句半开玩笑的抱怨，在工作上很可能导致你的潜在合作伙伴的丢失。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG.NOM I-ORG.NOM O O O O O O B-LOC.NOM I-LOC.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM B-PER.NOM O O O O
我刚更新了微博HD3.1.1版，全新表情表达你的喜怒哀乐，集成天气插件创造美好生活！还等什么？快来下载体验吧：http://t.cn/zWy447r	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
不知不觉看了半个多小时我承认我哭了突然想去爱了。为什么这么省？怕你娶不起我阿且行，且珍惜	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
//@奥林巴斯公益:#奥林巴斯爱胃月#【现场小花絮】爱胃大乐园，宝贝总动员！看，活动现场的宝贝们玩得多开心，爸爸妈妈也跟着一起学了不少养护肠胃的知识呢！家有宝贝的奥粉们，不如带上你家的小宝贝来“奥林巴斯爱胃月骑行大使点亮行动”活动现场吧！	O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O B-PER.NOM I-PER.NOM B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O
//@大爱阿门门门:一直是我的追求。	O O O O O O O O O O O O O O O O O O
一张非常内涵的图，男用牛仔裤和女用牛仔裤，你看出区别了么？	O O O O O O O O O B-PER.NOM O O O O O B-PER.NOM O O O O O O O O O O O O O
最后一次[伤心]//@梁嘉炤:这是一个不错的选择我决定明天咩书包上学//@Vitantklho-:踢完球打水战//@高手只是我虚名:求你们带多套衣服，明天打水战。	O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O
【新技能get√】记者采访路人情侣，出一些考验彼此默契的题目，问上一次接吻是什么时间，女生明显是害羞紧张了，歪着头还在想日期，男生揉揉她的头，低着头就吻了下去，然后把发懵的女友搂在怀里，对着镜头说：“刚才！”	O O O O O O O O O B-PER.NOM I-PER.NOM O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O
做个如水女子，静时波澜不惊，风来涟漪如折；做个静默女子，如丁香无语绽放，只给那些懂你的人；做个善良女子，心无怨恨者美丽，心存宽恕者圣洁；做个坚韧女子，你不是某人的附庸和点缀，更不是某个空间里装饰的花瓶；做个奋斗女子，走在路上的女人最迷人有追求目标的女人最动人。	O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O B-PER.NOM I-PER.NOM O O O O
小丁线上文玩店开业酬宾奖品拿不停RP爆发吧~期待好运，希望你能看到我在努力转发地址：http://t.cn/8sYJ8qW	B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
【肉类食用不当会致癌】1、烹煮过度的肉容易致癌：在200℃～300℃的温度下，肉类食物会发生化学反应，形成芳族胺基。2、烤焦的肉也容易致癌：高温猛火烹制出的焦烤肉含有致癌物质，使经常食用的人患胰腺癌几率增加60%。3、腌制的咸肉油炸容易致癌：含有较多的亚硝基化合物。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
祸兮，福之所倚！心态好，一切就顺利了！——关于工资条的故事	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
依然行走，只是与时间反了方向。Stillwalks，wasonlyandthetimecounter-direction.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
蓝氧靶向血液祛白还白癜风患者健康本色【转发有奖】支持你们举行好活动转走了！！~!~!地址：http://t.cn/8srtB8m	O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我刚在阿里巴巴发布了一款新产品：放射性工作人员剂量监测笔、辐射警示标志、射线防护服你觉得怎么样？来看看吧http://sinaurl.cn/ht3ANl	O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
今天新入手的耳机我和我的小伙伴们都觉得好棒哟ω	O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O
//@甜蜜情侣吧:非常值得收藏~~[给力]强烈推荐关注@学点社交礼仪	O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O
站在爱情门外，我们以为爱情就是一切，可以冲破任何艰难险阻，能够让生活洒满七彩阳光。只有走进爱情，我们才知道自己错了：爱情有时弱不禁风，抵御不了微不足道的考验；也有险滩沼泽，需要小心地提防；也有阴晴圆缺，喜恕悲欢交替上演。如天空一样，爱情里时时有白云飘过，偶尔也会阴云袭来.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
//@峥峥妈咪_娃娃-Yuki:转发微博	O O O O O B-PER.NOM I-PER.NOM O B-PER.NOM I-PER.NOM O O O O O O O O O O
光大银行新浪微博小编开讲之2014年我最想知道的理财、金融常识不错的活动，支持！为自己添个希望！持续支持关注，好运降临吧！地址：http://t.cn/8Fn39IQ	B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM B-ORG.NAM I-ORG.NAM O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
享受着我们普通人没能享受的福利，难道这样还不够吗，我们普通老白姓连维护生命的权利都要被剥夺吗。这未免也太残忍了点吧。。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O
//@大象院长：转发微博。	O O O B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O O O O
//@陳冠希Uncle:哈哈哈哈//@含国第一帅逼:哈哈哈哈//@前任是个神经病:哈哈哈哈哈//@酒足饭饱勾二嫂:哈哈哈//@奇葩小师妹:哈哈哈哈哈	O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O O O O
